	消费品一级危害类型	消费品二级危害类型	消费品危害类型	伤害类型	小零件	其它寄生虫危害	甲肝病毒	甲型流感病毒	轮状病毒	禽流感病毒	其它原生微生物危害	皮肤癣真菌	着色真菌	孢子丝菌	新生隐球菌	假丝酵母菌	曲霉	毛霉	卡氏肺孢菌	其它真核细胞微生物危害	大肠杆菌	沙门氏菌	副溶血性弧菌	金黄色葡萄球菌	腊样芽孢肝菌	其它原核细胞微生物危害	甲醛	乙醛	丙烯醛	蒽类化合物	菲类化合物	芘类化合物	N-杂环化合物	S-杂环化合物	O-杂环化合物	有机氟化物	有机氯化物	有机溴化物	一氧化碳	氯气	臭氧	氯化氢	硫化氢	砷	镉	铬	铜	汞	镍	铅	硫酸	盐酸	氢氧化钠	氢氰酸	氰化钾	警示标识缺失	热辐射危害	激光辐射	紫外线辐射	X光线辐射	高频电磁辐射	低频电磁辐射	高温表面	高温液体	高温气体	低温表面	低温液体	低温气体	明火	[高低]电压	过热	漏电	短路	接触不良	铁芯发热	散热不良	机械稳定性	机械强度	弹性组件失控	压力空间失控	尺寸	光滑表面	粗糙表面	绳索及类似物	不透气	填充物	锐利边缘	部件空隙或开口	尖角	消费者年龄	消费者性别	涉及的消费品数量	昼夜	地面摩擦	斜坡	楼梯	灰尘	静电	辐射	湿度	腐蚀物	海拔	温度	坎坷	爬坡	下坡	速度	稳定性	腐蚀性	严重程度
157	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	5000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
158	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	200	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
159	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	25	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
160	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	7	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
161	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	43	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
162	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
163	[]	[]	[]	['其他']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		女	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
164	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	2000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
165	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	50	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
166	[]	['触电危害', '电气爆炸']	[]	['烫伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
167	['机械危害']	['形状和表面性能危害']	['物理危害']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
168	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
169	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
170	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
171	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
172	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
173	[]	[]	[]	[]	['电池']	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	20	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
174	[]	[]	[]	['窒息']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3
175	[]	[]	[]	['烫伤', '其他']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
176	[]	[]	[]	['砸伤', '烫伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
177	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	32	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
178	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
179	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
180	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
181	[]	['触电危害', '电气爆炸']	[]	['窒息']	['电池']	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3
182	[]	[]	[]	[]	['笔帽']	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
183	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	20	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
184	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
185	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
186	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	10	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
187	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	10	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
188	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	10	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
189	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
190	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
191	[]	[]	[]	['划伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	1
192	[]	[]	[]	['划伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	1
193	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
194	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	120	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	1	0
195	[]	[]	[]	[]	['电池']	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	250	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
196	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
197	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	20	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
198	[]	[]	[]	['其他']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
199	['辐射危害']	['射线辐射危害']	['物理危害']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0																													男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
200	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
201	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
202	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
